Price,Close,High,Low,Open,Volume
2019-05-01,192.12451171875,195.25972926579593,192.10460128460426,193.86630261982248,15996600
2019-05-02,191.62684631347656,193.0899518024202,188.85988842530531,192.0946427725108,13209500
2019-05-03,194.55307006835938,195.2398357740529,192.80133152807173,193.46818679944053,14575400
2019-05-06,192.9705352783203,193.36865284778966,189.65615411660735,190.342919833072,13994900
2019-05-07,188.8798065185547,191.99511358121268,186.96881492609154,191.63680170842514,16253000
2019-05-08,188.65089416503906,189.82536688775608,187.6655478025563,188.50160386381825,12505700
2019-05-09,187.76504516601562,188.87980162313505,185.38625715720005,186.3218500889637,12967000
2019-05-10,187.45648193359375,189.10869841732796,183.72407341219912,187.36690777401046,12578500
2019-05-13,180.68841552734375,184.56016749447133,179.99170216318436,182.63922813420237,16833300
2019-05-14,179.8822021484375,182.62926487365488,177.26454964812933,181.66381387054747,17628100
2019-05-15,185.39622497558594,186.4014816702686,179.1755432795544,179.57366083321597,16746900
2019-05-16,186.11285400390625,187.6953918273591,184.18195192070448,184.18195192070448,12953100
2019-05-17,184.43077087402344,186.70007430377083,183.41555138580668,183.97292202648697,10485400
2019-05-20,181.8628692626953,183.36578044783914,180.51919598189804,181.02681331283557,10352000
2019-05-21,183.9530487060547,184.82891045128682,183.0274032775004,183.70422141272036,7502800
2019-05-22,184.45068359375,185.86402064648172,182.74869840673838,183.86343970191584,9213800
2019-05-23,180.0215606689453,183.03734617123723,178.82719272925158,181.5642928851887,12768800
2019-05-24,180.21067810058594,182.7686299887221,179.98176124109776,181.47472501440942,8807700
2019-05-28,183.44541931152344,183.8435520671503,180.59883465444122,180.68840882925286,14843300
2019-05-29,181.3353729248047,183.69425070429963,180.49931690007384,182.63922545587087,12797700
2019-05-30,182.15150451660156,182.61930098698787,180.04145418189634,182.2211834402472,8581500
2019-05-31,176.63751220703125,179.6931033334349,176.328968807225,179.434328427484,15226500
2019-06-03,163.37997436523438,174.22885211476645,160.25470455796818,174.17908362486003,56059600
2019-06-04,166.7142791748047,167.49061908076115,160.08551672805768,162.9420642567451,46044300
2019-06-05,167.38113403320312,167.92855709039114,163.85774640666835,166.69436830575017,19758300
2019-06-06,167.54037475585938,168.90394329890293,166.44552872240118,167.5105166992388,12446400
2019-06-07,172.53683471679688,173.0543845024766,168.04798105596623,169.37174395194612,16917300
2019-06-10,173.9999542236328,177.0256873804005,172.98473463044883,173.93027529273795,14767900
2019-06-11,177.26455688476562,179.13572766651606,175.9606892057732,177.64276401567483,15266600
2019-06-12,174.21888732910156,178.42905549463214,172.06903134930224,177.5432310583008,17699800
2019-06-13,176.63751220703125,177.19488288890213,173.79092749272317,174.70661006825563,12253600
2019-06-14,180.47940063476562,180.98700280755185,179.15563771143243,179.66323988421865,16773700
2019-06-17,188.1233673095703,188.61107423541162,183.54495456710626,184.14213091409988,29459900
2019-06-18,187.5858917236328,193.61746193909994,186.40147156297772,193.0899493748568,37571400
2019-06-19,186.60055541992188,187.21765742098805,183.68430689668395,186.1228112797516,21417100
2019-06-20,188.6409149169922,190.26327345861267,186.75978150089898,190.05425188473114,14635700
2019-06-21,190.24337768554688,191.0993441051731,187.8645895825595,187.8645895825595,22751200
2019-06-24,191.69654846191406,193.07006476230487,190.67138125187216,191.51738491747295,15509000
2019-06-25,187.95416259765625,192.23399466942982,187.24750165729102,191.9752197766105,16750300
2019-06-26,186.77972412109375,189.8651734627579,186.43135983366116,188.65089504975828,12808600
2019-06-27,188.61106872558594,197.94707266014254,187.38684282216087,188.98929103201445,11159000
2019-06-28,192.09466552734375,192.2937243194633,189.04902196499893,189.65616115265155,16378900
2019-07-01,192.09466552734375,194.36396916937375,191.02967744932505,194.29430542637743,14181800
2019-07-02,194.08526611328125,194.08526611328125,191.80601505514426,192.09464799929887,9050000
2019-07-03,196.2749481201172,196.47400689926474,193.24921519032497,193.24921519032497,10246100
2019-07-05,195.47869873046875,196.14556918390923,193.25916371753186,195.25972951621904,11164100
2019-07-08,194.84169006347656,195.75737254775632,192.73163978175413,194.27437181425577,9723900
2019-07-09,198.27552795410156,198.52435522340497,193.97578545067725,194.0554119993197,14698600
2019-07-10,201.77902221679688,202.00795425891454,198.73337861017117,199.0618324561894,20571700
2019-07-11,200.28607177734375,202.84402378417934,199.27086729917545,202.30654829600687,13678500
2019-07-12,203.9089813232422,204.33697215639953,198.22577456422704,198.7433243890145,15366300
2019-07-15,202.95347595214844,204.3668130079934,200.873283642383,203.29187739075684,16030300
2019-07-16,202.88381958007812,204.50617840317682,202.14730050678943,202.93358807651427,12132700
2019-07-17,200.85337829589844,203.40136714771688,200.6443567036925,203.22220361336727,12083700
2019-07-18,199.83816528320312,201.5202401376113,198.44473858043352,199.2111156733508,11937900
2019-07-19,197.4295196533203,201.38089811477818,197.1408866879658,201.23159263293655,12098300
2019-07-22,201.37094116210938,201.61976843310612,197.87739655749976,198.97224262477,13589000
2019-07-23,201.41075134277344,203.2819373223804,200.01732466894592,201.8884954613412,14583700
2019-07-24,203.69998168945312,203.84927199249563,196.2948789142863,196.70295932555305,32532500
2019-07-25,199.76849365234375,207.68119786123333,197.3299742379818,205.73038536718605,39889900
2019-07-26,198.81301879882812,201.9283415503026,195.32943649196505,199.25095729021652,24434000
2019-07-29,195.0208740234375,198.69356715554494,194.38387678556603,198.06651754161084,16530800
2019-07-30,196.11572265625,197.7779024237359,192.59233468850857,194.4734685128613,11903600
2019-07-31,193.3188934326172,197.82764270167056,191.77616120085966,196.02613555632766,14593500
2019-08-01,191.825927734375,197.5390077080974,189.98461492393184,193.25917533664767,17777000
2019-08-02,188.13331604003906,191.7164194154677,187.1877755043236,190.20356063320716,15297000
2019-08-05,180.87753295898438,184.7990535566209,178.49874462719345,183.82365481301792,23086700
2019-08-06,183.6444854736328,184.91847996839795,182.23114830560314,182.8283398694297,18035700
2019-08-07,184.28146362304688,185.49574187303037,180.3699063657146,182.73874675293004,15833200
2019-08-08,189.26797485351562,189.44712319479413,183.18663587789268,185.7445722695946,14828900
2019-08-09,186.96881103515625,190.08411803298276,186.242224494184,189.10871941683078,11058800
2019-08-12,184.50042724609375,186.7100144743161,183.59470758474592,185.97349552304885,10930900
2019-08-13,187.5659942626953,190.4822577827006,184.50044045464,184.64974592990143,13577000
2019-08-14,178.8669891357422,185.1175285128702,178.46885641882335,184.92841737073505,18903700
2019-08-15,181.7334747314453,182.34061385588203,179.18548600830454,180.10116850648257,12925900
2019-08-16,182.83828735351562,184.23172927230652,181.50457674083154,182.8880558483318,12654600
2019-08-19,185.2967071533203,186.6204701775788,183.98290694062078,185.1374540405044,9691200
2019-08-20,182.94776916503906,185.12749859457426,181.53443201973948,184.58007553440595,10083400
2019-08-21,182.68899536132812,185.02796272386396,182.28091496971896,184.13219057433318,8398200
2019-08-22,181.18606567382812,183.24636284381145,179.06606757376073,182.5695447442957,10821400
2019-08-23,176.91616821289062,182.2709352949375,175.83128508790782,179.99166926431946,17323400
2019-08-26,179.51394653320312,179.6532891971141,177.4038961404909,178.55844313266266,8773600
2019-08-27,180.4495391845703,183.17667634309558,180.16089104662296,181.07657357746902,14399600
2019-08-28,180.90737915039062,181.09649031206425,178.08070491066854,179.6831531922032,9386100
2019-08-29,184.69952392578125,185.2071261184825,182.60936866225904,182.9079644409354,10128700
2019-08-30,184.79904174804688,185.92374590905166,182.59941710649227,185.90383547431205,10774500
2019-09-03,181.534423828125,184.79903641954542,181.25573849865336,183.13687206619264,9779400
2019-09-04,186.2621307373047,186.86926985136748,183.02737639899874,183.78380579225296,11308000
2019-09-05,190.00450134277344,190.46235021169514,187.058394908082,187.6456236328548,13876700
2019-09-06,186.61050415039062,189.31774605243214,185.47585241109465,189.31774605243214,15226800
2019-09-09,187.87452697753906,188.09349617904846,184.97818924341115,186.84935989193164,14722400
2019-09-10,185.2967071533203,187.21766175703215,183.68431115089413,186.56075405707602,15455900
2019-09-11,187.60581970214844,188.55136031966398,185.207121100956,185.5853434228469,11761700
2019-09-12,186.59060668945312,190.0343678274461,186.35172702717819,188.96939493929648,11419800
2019-09-13,186.31190490722656,187.08824475711572,185.66494490751163,186.451247567791,11441100
2019-09-16,185.34646606445312,186.9090934899129,184.8985799966315,186.05312703680875,8444800
2019-09-17,187.19773864746094,187.43661830051218,184.6696450111066,185.78440153813406,9671100
2019-09-18,187.2574462890625,188.19303923715574,185.13743312741343,187.20767779852778,9681900
2019-09-19,189.24806213378906,190.20356550403199,187.2673916571624,187.77500899240832,10392700
2019-09-20,189.03904724121094,192.19419040569105,187.23754022715252,189.76563380811857,19934200
2019-09-23,185.9436492919922,189.20826185373613,184.34120106849136,188.45181723443682,13327600
2019-09-24,180.42962646484375,187.15791029089206,179.54380200263316,187.09819417682118,18546600
2019-09-25,181.9425048828125,182.55959165936068,177.03562316654745,180.59883153499985,18068300
2019-09-26,179.26512145996094,180.5490635083618,176.8365648415665,180.47939976915816,16083300
2019-09-27,176.2692413330078,179.9120609654577,174.83599385070116,179.64333845293348,14656200
2019-09-30,177.24464416503906,177.83187288186775,176.020418239553,177.03562257424318,10740000
2019-10-01,174.98529052734375,178.99638498734498,174.05966035374882,178.30961927805242,17073000
2019-10-02,173.78097534179688,175.7019146194332,172.2780488774623,174.01983980654074,16151700
2019-10-03,178.53855895996094,178.99639266097572,172.81553138679055,174.74643355447506,16086300
2019-10-04,179.603515625,180.13102820825586,177.26454846214372,178.707743551942,10430200
2019-10-07,178.83712768554688,180.33009130121425,177.25458989787018,179.15563388008397,9178300
2019-10-08,176.91616821289062,179.52387283662787,176.8863101589707,177.42377031673894,9466900
2019-10-09,179.00634765625,179.87226171308285,177.1053036308888,178.31958194750192,7556900
2019-10-10,179.1855010986328,180.75809134333625,178.32953464106544,179.47414925059118,8605000
2019-10-11,183.3259735107422,185.615187327737,181.2855869523944,181.29553457534445,14930500
2019-10-14,182.42025756835938,183.7539681681342,181.71359658533171,183.33594015270683,7006000
2019-10-15,188.00392150878906,189.48693742646412,182.79845954982503,182.93780220612123,15039100
2019-10-16,188.66082763671875,188.81011791472244,186.02324962337389,187.4366017954573,10516900
2019-10-17,189.4969024658203,189.94478853170787,187.8845065537403,189.40732829008516,9603000
2019-10-18,184.97821044921875,190.59175341273507,183.0572559043437,189.33765417173728,16874200
2019-10-21,188.86985778808594,189.01916327208448,185.8739827306141,186.1626157001383,8122600
2019-10-22,181.4846649169922,189.75568143926805,180.64860888444142,189.10873657324444,19537600
2019-10-23,185.2767791748047,185.5057111980063,181.1462525675178,181.15620019092214,12300400
2019-10-24,185.50572204589844,185.85407113195666,181.94251350851803,183.7539682427725,11413500
2019-10-25,187.00865173339844,188.1134455927811,184.2217828353219,184.9583171373149,8061200
2019-10-28,188.51153564453125,188.6409306861893,184.21180827140668,186.32185868312075,13657900
2019-10-29,188.42196655273438,191.62686312518983,187.58591053919255,190.79080711164804,13574900
2019-10-30,187.366943359375,189.5566204036889,185.10758738623434,188.67079588719415,28734600
2019-10-31,190.75099182128906,197.16078515367641,187.36694679861597,195.7773060477515,42286500
2019-11-01,192.71176147460938,193.19946844755256,189.01917286602517,191.94538432925827,21711800
2019-11-04,193.8065948486328,196.44415796607126,192.9008598961494,193.6373941191379,16371300
2019-11-05,193.40846252441406,194.83174718075193,192.6918387910712,194.45352488059575,9942000
2019-11-06,190.65147399902344,193.4582379529475,190.45241520304222,193.1198364810582,10973000
2019-11-07,189.52676391601562,192.5326017601282,188.58122327395193,191.00977999653213,13473000
2019-11-08,189.94479370117188,191.4377574195703,188.81014188267758,189.10873766379973,10760800
2019-11-11,188.7205352783203,189.18833171135148,187.655547385655,189.03902625283808,8631200
2019-11-12,193.55775451660156,194.14498321829487,188.84994690540836,189.10872179415176,17615500
2019-11-13,192.2837677001953,194.78198807693343,191.83588164207572,193.7866789756847,10860700
2019-11-14,192.24395751953125,193.11983443723415,190.55193499077905,192.02498829010554,9040500
2019-11-15,194.184814453125,194.3838732387254,192.47288155998007,193.3487432540643,11524300
2019-11-18,196.47402954101562,197.69827078891726,192.14444364357058,193.64735506462378,16167200
2019-11-19,198.385009765625,199.0618126387354,195.9365427877957,196.47400299954742,19056800
2019-11-20,196.58349609375,198.6537408570649,194.51325133043508,197.64848412722168,12355400
2019-11-21,197.00152587890625,198.15608809745288,195.93655302300738,196.49392369755765,12131000
2019-11-22,197.8873748779297,198.3651190232683,196.6929917337643,197.44943641669738,9959800
2019-11-25,198.85279846191406,200.02727109759064,198.31533823013774,198.58407593963173,15272300
2019-11-26,198.03665161132812,199.21110905216818,197.11100625673026,199.06181876298055,11735500
2019-11-27,201.0524444580078,202.18709625983678,198.48454507761335,198.96228920806448,12736600
2019-11-29,200.69412231445312,202.84399357251317,200.266146699849,200.65431663362,7985200
2019-12-02,198.7632293701172,201.23159174949927,197.12097538755344,201.18183844298255,11503400
