Price,Close,High,Low,Open,Volume
2011-07-21,0.3369978368282318,0.33929033688866145,0.31751155898582356,0.3223258200442284,1143420000
2011-07-22,0.3438751995563507,0.3450214491283887,0.3356221917061788,0.33997795647717055,737192000
2011-07-25,0.3383733034133911,0.33997807523781726,0.3335590699263777,0.338602564339382,566920000
2011-07-26,0.3301202654838562,0.33699776418258226,0.3253060054632478,0.3287447548126108,698276000
2011-07-27,0.3177407383918762,0.3271399971593135,0.3168237222057546,0.3255352256657881,652212000
2011-07-28,0.31705307960510254,0.3237013191668514,0.31155106279963934,0.3165945850368367,648176000
2011-07-29,0.31705307960510254,0.32003333529196704,0.312238818316417,0.31384356296972626,677656000
2011-08-01,0.33401766419410706,0.3349346535143923,0.32163814439767696,0.3243891396872959,1019620000
2011-08-02,0.3305788040161133,0.3525868137184431,0.3305788040161133,0.3317250539520939,1356432000
2011-08-03,0.33951959013938904,0.3406658402359169,0.3280570891741106,0.33126660584164336,765236000
2011-08-04,0.3071952164173126,0.33332972565137003,0.3071952164173126,0.33332972565137003,979732000
2011-08-05,0.29687902331352234,0.3181993061098939,0.28885527331282057,0.31430206157530416,1270588000
2011-08-08,0.27349552512168884,0.29252330956486616,0.2716615194970295,0.28243629229361883,1084180000
2011-08-09,0.29642048478126526,0.29687897924749945,0.2751002324782343,0.27876821553685954,1329832000
2011-08-10,0.28289470076560974,0.2959619697836727,0.2812899565807379,0.287708960648975,1140052000
2011-08-11,0.30742454528808594,0.3115510509024147,0.2828947725418705,0.2828947725418705,1078792000
2011-08-12,0.29527419805526733,0.3406657184443328,0.29045993843949575,0.34020722403538983,3195784000
2011-08-15,0.30650749802589417,0.3071952533859048,0.296649744075745,0.29825448836326895,864152000
2011-08-16,0.2977960407733917,0.30719530173925264,0.2922940243560259,0.3030687962584172,716868000
2011-08-17,0.2936694920063019,0.30375650695362355,0.2897722480322522,0.29871298581558686,553328000
2011-08-18,0.2737247347831726,0.2831239947678672,0.2705152187092207,0.2803730005107319,802564000
2011-08-19,0.2689104676246643,0.284040976654383,0.26707646238943294,0.26913972852735035,761332000
2011-08-22,0.2737247347831726,0.27968524511425985,0.270744479617629,0.27647572904030787,611876000
2011-08-23,0.3032980263233185,0.30352728725298395,0.2799145046476601,0.28037302650699103,938312000
2011-08-24,0.2989422678947449,0.3035272675605417,0.291147752065638,0.30261027855888384,687500000
2011-08-25,0.2861042320728302,0.29825448555615824,0.28564573761338885,0.2929817309507044,690968000
2011-08-26,0.29825451970100403,0.3012347750216861,0.2799144932649809,0.2849580148824833,732660000
2011-08-29,0.3062783479690552,0.3074245982076403,0.2996301075167662,0.3067368699274983,601528000
2011-08-30,0.31361427903175354,0.3161360124169919,0.30215175269168015,0.30421501891096975,684760000
2011-08-31,0.3051319122314453,0.3191161675722314,0.3026101796368533,0.31590667978684345,705808000
2011-09-01,0.3044443130493164,0.31590684166933936,0.3042150794207464,0.30925857452315086,762312000
2011-09-02,0.2961912751197815,0.30169326381619155,0.2938987479460645,0.2975667586295071,471356000
2011-09-06,0.3021518290042877,0.30283958458441973,0.2838118259541552,0.28656282094592306,696248000
2011-09-07,0.326681524515152,0.3356222901980572,0.3177407861610003,0.326681524515152,1606620000
2011-09-08,0.3250768184661865,0.3312665905649965,0.3198040627995645,0.3234720738708033,880164000
2011-09-09,0.3181993067264557,0.3310373176839565,0.3154483121866357,0.3223258122005635,869828000
2011-09-12,0.32576459646224976,0.32851559129134167,0.3138435733215871,0.3138435733215871,916480000
2011-09-13,0.3331005573272705,0.33470532919627405,0.3234720627570281,0.3285155573101307,853836000
2011-09-14,0.3502943515777588,0.35465011820091064,0.3415828456602122,0.3418121066036044,1547192000
2011-09-15,0.35533782839775085,0.3599228557323476,0.3521283393251644,0.3580888502642601,752908000
2011-09-16,0.35442087054252625,0.3690928882506603,0.3525868649129147,0.356025615220152,1391588000
2011-09-19,0.3470848798751831,0.35098212480841295,0.33814411256261745,0.348460363618745,968204000
2011-09-20,0.33814409375190735,0.3528161108350169,0.3365393491426433,0.35144059983921516,792436000
2011-09-21,0.33172500133514404,0.3459384928210634,0.3314957404528107,0.33997801049664556,715252000
2011-09-22,0.3097170293331146,0.31911629011633874,0.3037565458243977,0.3186577955893229,1314632000
2011-09-23,0.3161360025405884,0.32507676788735157,0.30604901465725565,0.30788301990752137,1011440000
2011-09-26,0.316823810338974,0.32095031600254825,0.3026103151233356,0.3200333268900904,972124000
2011-09-27,0.3172823488712311,0.3275986281244041,0.31476061479807566,0.32484763307697967,781388000
2011-09-28,0.30765366554260254,0.32599368514509725,0.30261017313307,0.31796991119658724,1236532000
2011-09-29,0.30008840560913086,0.31842842474379945,0.29229389269436656,0.3131556716338473,866416000
2011-09-30,0.2867920398712158,0.29687902913851,0.2863335179991746,0.2952742845726345,677784000
2011-10-03,0.2707445025444031,0.29206478499668387,0.2707445025444031,0.2831240187429446,949896000
2011-10-04,0.295732706785202,0.295732706785202,0.2629499313626622,0.2640961811049014,1361548000
2011-10-05,0.3062783479690552,0.3090293704046685,0.2890845943902788,0.29504507923366446,856708000
2011-10-06,0.31842857599258423,0.3193455650869391,0.30742454288778676,0.3078830647637206,773192000
2011-10-07,0.3243890702724457,0.32920333149566483,0.3131558305232775,0.31980406999462074,806976000
2011-10-10,0.33883175253868103,0.33883175253868103,0.32920323297380516,0.3298909882754033,534376000
2011-10-11,0.3351638615131378,0.3415828677264586,0.33401761137964336,0.33608085068842986,816080000
2011-10-12,0.3349344730377197,0.3418119985490141,0.3347052394955506,0.34158273767809655,612064000
2011-10-13,0.35442087054252625,0.3551086260697253,0.3324128576447042,0.3333298467951309,854832000
2011-10-14,0.3603813648223877,0.3642786095190047,0.35166985899369524,0.3606105984346847,702452000
2011-10-17,0.34249982237815857,0.35625484992235995,0.3406658168836813,0.35625484992235995,611780000
2011-10-18,0.3548792600631714,0.3557962762708928,0.33860250249580454,0.3406657411378651,590916000
2011-10-19,0.34777265787124634,0.3615276885774056,0.34685566857759154,0.3553379151945671,557568000
2011-10-20,0.33034953474998474,0.3397487949190226,0.31728226394699227,0.3383732840991012,990308000
2011-10-21,0.3319542706012726,0.33997804707241036,0.3264522821208526,0.33447603126323755,628428000
2011-10-24,0.3443337678909302,0.34960652252077384,0.3326420088129617,0.3333297641696807,535256000
2011-10-25,0.3312665522098541,0.34227055682073354,0.3305787967975329,0.3395195351714485,577996000
2011-10-26,0.3351638615131378,0.33951960108891327,0.32553533852877714,0.3376856227383292,503116000
2011-10-27,0.34960663318634033,0.3530453837296966,0.33974887616296706,0.3475433937918306,577732000
2011-10-28,0.35763031244277954,0.3608398287009093,0.3457093184252729,0.34662630745402173,490156000
2011-10-31,0.3392902612686157,0.348231025908853,0.3392902612686157,0.34616775991706733,519984000
2011-11-01,0.32232582569122314,0.3278278150011439,0.3191163091531386,0.3269108258924094,790824000
2011-11-02,0.316823810338974,0.32714008816228807,0.3101755709517622,0.3255353162223514,961608000
2011-11-03,0.33585166931152344,0.33653942496437445,0.31178038543431774,0.3202626322761115,749372000
2011-11-04,0.339748740196228,0.34089498991862,0.327598487673123,0.332871241861876,654840000
2011-11-07,0.3379147946834564,0.34295831621317463,0.3301203061300346,0.33722703926315356,613536000
2011-11-08,0.34570935368537903,0.347772592874878,0.3367685867637831,0.3422706034837092,549728000
2011-11-09,0.3282862603664398,0.34204125776394756,0.32691074969518885,0.3376855195195703,532244000
2011-11-10,0.33172500133514404,0.33974874961431223,0.32347199217364253,0.3363100003518116,990484000
2011-11-11,0.34341683983802795,0.346167834423763,0.32255505118733174,0.34112433979512274,1751560000
2011-11-14,0.3367685079574585,0.34685552258584157,0.335851519049765,0.3434167731888646,500292000
2011-11-15,0.3411242961883545,0.3436460295159371,0.33264202525091,0.33355904154810134,505660000
2011-11-16,0.33424678444862366,0.343646044771778,0.33310053452281235,0.33470530628195133,512420000
2011-11-17,0.32232582569122314,0.3344760816901181,0.31636531449817823,0.3335590925813836,657504000
2011-11-18,0.31934550404548645,0.3241597641925167,0.31590675460582235,0.3241597641925167,501352000
2011-11-21,0.33539313077926636,0.33860262030104865,0.30948784432608833,0.31430210593752134,1330788000
2011-11-22,0.34570935368537903,0.34754335925868773,0.3372270813249209,0.3390610868982296,1287480000
2011-11-23,0.331037312746048,0.344563078968936,0.33080805181750117,0.34204131806994265,825340000
2011-11-25,0.32186734676361084,0.33424683697633895,0.32095033028159803,0.3266815808113348,406620000
2011-11-28,0.3399779498577118,0.34502144241073185,0.33241269736380924,0.33241269736380924,690616000
2011-11-29,0.34181204438209534,0.3461677828835964,0.3363100287010522,0.3395195173517633,623440000
2011-11-30,0.3583180904388428,0.3592351068540825,0.3491480902589831,0.35212834578318875,730324000
2011-12-01,0.36267387866973877,0.3635908678112107,0.35373311156097714,0.35533785622293196,529760000
2011-12-02,0.3603813648223877,0.3679466206033248,0.3569426146791215,0.36657110961451556,546464000
2011-12-05,0.3548792600631714,0.36680027946229926,0.3518990052133894,0.36634178502281356,644696000
2011-12-06,0.34983575344085693,0.35763024060581117,0.3461677434051438,0.35694251263677035,573832000
2011-12-07,0.34777265787124634,0.35029441942194073,0.3404366615357205,0.34754342421221385,510016000
2011-12-08,0.3367685079574585,0.3500650110915198,0.3356222581584662,0.3443337620965581,491488000
2011-12-09,0.3415828347206116,0.3443338293094284,0.3296618126211449,0.3342468127120917,555840000
2011-12-12,0.3331005573272705,0.3356223182681997,0.32691081276988293,0.33424680733155543,573208000
2011-12-13,0.32393065094947815,0.3415829279821876,0.32186741127673313,0.3374564213079339,516596000
2011-12-14,0.31132176518440247,0.3230135245799838,0.30788301563614345,0.3211795193551619,636020000
2011-12-15,0.3085708022117615,0.31865781919718683,0.30788307403466475,0.3165945800083821,435148000
2011-12-16,0.3097170293331146,0.31705305108038967,0.308341545752067,0.3110925402429175,619116000
2011-12-19,0.3016933798789978,0.314760655885331,0.3005471295155485,0.31109264379078755,463276000
2011-12-20,0.3186578154563904,0.31980406550977186,0.30857079858937875,0.30857079858937875,445208000
2011-12-21,0.31453126668930054,0.320262516170692,0.30834152271514836,0.3168237664818571,548424000
2011-12-22,0.32805702090263367,0.3289740098575195,0.31544827246481594,0.31544827246481594,576560000
2011-12-23,0.324847549200058,0.3301203042879524,0.32209652753419743,0.3296617824578065,248948000
2011-12-27,0.32232582569122314,0.32736932044677663,0.3214088092537317,0.3234720757415197,195712000
2011-12-28,0.3143020570278168,0.3230135623682872,0.31407279609961153,0.32232580691242674,233960000
2011-12-29,0.3202625513076782,0.3209503067866516,0.31292655663239327,0.31751155672054093,211112000
2011-12-30,0.3177407383918762,0.32255497088620433,0.31728221663444073,0.3191162216779345,186956000
2012-01-03,0.32186734676361084,0.330120358457935,0.3211795912342908,0.3278278309172821,468044000
2012-01-04,0.32553523778915405,0.3269107484551876,0.31911623356224816,0.3220964884528206,347372000
2012-01-05,0.33722710609436035,0.3388318781693498,0.3225550877589836,0.32393059887218617,563548000
2012-01-06,0.3333299458026886,0.33722719184272143,0.3294326997626557,0.33699795815140554,533252000
2012-01-09,0.3333299458026886,0.3397489537485601,0.33103744491693204,0.33355920682277074,508244000
2012-01-10,0.3319542706012726,0.33860253628792897,0.32966177084630544,0.33837327538093115,546328000
2012-01-11,0.32530614733695984,0.3319543880470166,0.3239306360658214,0.3289741318453916,484272000
2012-01-12,0.32324278354644775,0.326223038854817,0.3161360229902406,0.3259938052641758,652364000
2012-01-13,0.3147604465484619,0.32163794415515906,0.3131557025726485,0.3209501889287401,504300000
2012-01-17,0.3099461793899536,0.3195746976568398,0.309487685026946,0.3195746976568398,627176000
2012-01-18,0.3204919099807739,0.32301367172979384,0.3143021634399013,0.31590690849438463,632676000
2012-01-19,0.3289741277694702,0.32943264974001035,0.3198041256188615,0.3232428764253398,608312000
2012-01-20,0.32599371671676636,0.3324127200999922,0.32484746708864554,0.328515449501384,546272000
2012-01-23,0.3349344730377197,0.3351637339086373,0.3220964654988013,0.3262229698740785,562792000
2012-01-24,0.34249982237815857,0.3438753333312055,0.3324128331516678,0.3326420667580049,730920000
2012-01-25,0.34043654799461365,0.34135353698243776,0.32370126667242016,0.33332978768834004,1274152000
2012-01-26,0.33722710609436035,0.3493773904938781,0.33539312771510266,0.3454801181160573,799672000
2012-01-27,0.34181204438209534,0.34364602228035757,0.3324127846741167,0.3351637788502622,449996000
2012-01-30,0.3392902612686157,0.3408950054875044,0.3308079910725252,0.33585151194438995,399076000
2012-01-31,0.33860254287719727,0.3404365481826116,0.332642032466789,0.3402072872711523,357900000
2012-02-01,0.3422706723213196,0.34616791786794276,0.33768567113028924,0.3424999059836134,428020000
2012-02-02,0.3551086187362671,0.3564841024335016,0.34066583494962305,0.3441046125146032,696236000
2012-02-03,0.36267387866973877,0.3656541343726593,0.3596936229668182,0.36038137848730106,495232000
2012-02-06,0.3599229156970978,0.3612983995307583,0.35671339876103586,0.36083990491953816,278868000
2012-02-07,0.36083975434303284,0.36290299289692535,0.35442075047828536,0.3603812599231399,410296000
2012-02-08,0.3739071488380432,0.38101388306102946,0.3590058702087796,0.3608398758345935,847612000
2012-02-09,0.3736778795719147,0.38055538001911837,0.37299012406144283,0.37849214081646027,561944000
2012-02-10,0.3645078241825104,0.3713853235958824,0.36244455796124675,0.37000981278170664,440268000
2012-02-13,0.37023913860321045,0.3750533999680985,0.36267388245642557,0.373677888912771,610668000
2012-02-14,0.37230226397514343,0.37551177967957344,0.3670295096475975,0.3702390253520275,453756000
2012-02-15,0.37069767713546753,0.3874329634209487,0.3697806878756862,0.375741200050549,1110856000
2012-02-16,0.37711653113365173,0.38009678601349217,0.34387526034004723,0.3452507710011275,1888588000
2012-02-17,0.36336153745651245,0.37986752891010517,0.35992278809831607,0.3773457957780115,1020360000
2012-02-21,0.3651955723762512,0.374136310505536,0.362444550802238,0.3631323061957413,518176000
2012-02-22,0.36267387866973877,0.37230237397022536,0.3622153840990028,0.3633616341902216,492432000
2012-02-23,0.36473697423934937,0.3668002399881162,0.357630215541509,0.36336149106891863,323968000
2012-02-24,0.36198607087135315,0.36634183698618117,0.360381326441155,0.3658833151529069,366668000
2012-02-27,0.3546501398086548,0.35900587936843137,0.34960661737679716,0.3574011346531852,745268000
2012-02-28,0.3514404594898224,0.35877647876608204,0.3477724498516926,0.3546499747553725,699884000
2012-02-29,0.3473139703273773,0.35854723324392473,0.3470847367956603,0.35258672415932835,689196000
2012-03-01,0.34960663318634033,0.35373313930411987,0.34731413282410284,0.3486896439729493,449944000
2012-03-02,0.3525867760181427,0.35763026973143164,0.3484602712240876,0.3484602712240876,684076000
2012-03-05,0.34066569805145264,0.3507527110881115,0.3381439652888478,0.3500649558514933,514848000
2012-03-06,0.3374561667442322,0.3395194048605512,0.3314956585634879,0.3367684115958781,471400000
2012-03-07,0.33951959013938904,0.34089510118672567,0.33470535613122687,0.33929035651733824,441984000
