Price,Close,High,Low,Open,Volume
2016-01-26,35.34041976928711,35.60013104881503,35.0152872025644,35.38056645480512,26634000
2016-01-27,34.69361877441406,35.59789659202862,34.41606707138987,35.37163901504697,43884000
2016-01-28,36.22858428955078,36.36389263067132,35.306216486185264,35.79540323615263,53528000
2016-01-29,36.82284164428711,36.92395137620177,36.02239999869723,36.25683285144092,69486000
2016-02-01,37.27138900756836,37.5618313560546,36.83870708584646,37.19506229059255,102784000
2016-02-02,37.89836120605469,39.14834213618117,37.89836120605469,38.8821874498031,126962000
2016-02-03,36.02983474731445,38.38655482412575,35.710154954208825,38.17442819877664,123420000
2016-02-04,35.09111022949219,36.03230909769311,34.78629497561751,35.82464070757348,103374000
2016-02-05,33.87978744506836,34.89186400597188,33.71028053117882,34.88591593058097,102114000
2016-02-08,33.83865737915039,33.90259258606245,32.86325599383191,33.100664796219334,84948000
2016-02-09,33.60917663574219,34.68915522089765,33.14625898564619,33.32220936324984,72178000
2016-02-10,33.90705108642578,34.75903641004436,33.80841814552043,34.042850994673515,52760000
2016-02-11,33.85699462890625,34.166268159839646,33.151120873677556,33.45504000096497,60480000
2016-02-12,33.82179641723633,34.38433763040211,33.63345834357653,34.211363212318425,42828000
2016-02-16,34.248046875,34.59499029203344,33.95314629399703,34.34618068889687,50400000
2016-02-17,35.11043930053711,35.17735043202495,34.26687881131228,34.599445474393605,49852000
2016-02-18,34.562767028808594,35.30621221543583,34.49734197683195,35.18973883368894,37664000
2016-02-19,34.73921585083008,34.84681439553333,34.39921125601237,34.44778280079231,31786000
2016-02-22,35.01428985595703,35.3503240162317,34.818513826721315,35.06335675740105,38996000
2016-02-23,34.488426208496094,35.110440733693224,34.375919456508555,34.76597790398513,40186000
2016-02-24,34.672306060791016,34.69411315379093,33.74151338466698,34.14495405856096,39272000
2016-02-25,34.979103088378906,34.99050388482086,34.2274824221209,34.69461256754618,32844000
2016-02-26,34.945396423339844,35.35974249752264,34.73673353123249,35.11936157527872,44870000
2016-02-29,34.58358383178711,35.233848808530794,34.57912182957413,34.7099681537909,49622000
2016-03-01,35.62638854980469,35.62638854980469,34.68270909361994,34.87352775678226,43028000
2016-03-02,35.62837600708008,35.68537241813432,35.2888667676118,35.63581015715854,32580000
2016-03-03,35.3096809387207,35.6581103802492,34.99247795065789,35.61994513505313,39160000
2016-03-04,35.23385238647461,35.51140785909642,34.992480730388245,35.43706257569132,39442000
2016-03-07,34.454227447509766,35.095126072883176,34.0448386985287,35.03609907088258,59702000
2016-03-08,34.39524841308594,34.8819545769954,33.96751631012131,34.1285983838703,41526000
2016-03-09,34.953819274902344,34.975626364704304,34.396730753127784,34.6182767188651,28430000
2016-03-10,35.329505920410156,35.508923786190906,34.86064023904069,35.09655915334817,56670000
2016-03-11,36.02339553833008,36.0283528993492,35.54288318581747,35.685376118909474,39416000
2016-03-14,36.205291748046875,36.45360220244634,35.940623137713196,36.02289793124455,34366000
2016-03-15,36.09823226928711,36.294499880589406,35.921786537193476,36.028348990070135,34420000
2016-03-16,36.48284149169922,36.551238696666324,35.908899399465824,36.00108890947788,32488000
2016-03-17,36.56660079956055,36.828788813665604,36.47837793792701,36.50068038693968,37216000
2016-03-18,36.55767822265625,36.775752901226,36.27169792292932,36.768814109889355,59614000
2016-03-21,36.780216217041016,36.800537233921155,36.35526344480313,36.503159911534766,36730000
2016-03-22,36.71380615234375,36.92445050332892,36.550746415453965,36.550746415453965,25394000
2016-03-23,36.58047866821289,36.9601307877063,36.48581237194575,36.79359978360784,28642000
2016-03-24,36.44368362426758,36.56496311565799,36.23056251260809,36.28062012826693,31898000
2016-03-28,36.355960845947266,36.62657753938951,36.30491250788911,36.51753828929728,26026000
2016-03-29,36.913047790527344,37.035964620267166,36.1195448971051,36.40849738417114,38076000
2016-03-30,37.19853210449219,37.56282058449422,37.10981387993066,37.17722037004377,35648000
2016-03-31,36.921966552734375,37.2143865037469,36.72321839381933,37.135087652137166,34376000
2016-04-01,37.16779708862305,37.189108820824735,36.527938420635735,36.607241055081055,31534000
2016-04-04,36.938819885253906,37.311037863391654,36.797068116610134,37.175234170936335,22684000
2016-04-05,36.56759262084961,36.815407700992374,36.44715636745381,36.57750734161582,22646000
2016-04-06,36.958641052246094,36.9859008590036,36.45656751888022,36.46697759628394,21074000
2016-04-07,36.69050979614258,37.02357181499946,36.49225697386002,36.942786881179536,29064000
2016-04-08,36.63450241088867,36.94674803915525,36.45607525720551,36.87339725868762,25816000
2016-04-11,36.48333740234375,36.92444795459469,36.480860612763244,36.82631414819271,24402000
2016-04-12,36.82978439331055,36.86646356997937,36.23106300796437,36.57751106635587,27060000
2016-04-13,37.25750732421875,37.3893481476687,36.88781909082784,37.13062764229253,34142000
2016-04-14,37.33086395263672,37.534569493661024,37.30633050142613,37.37101063135171,22706000
2016-04-15,37.61832809448242,37.717452609180945,37.305783742689805,37.369522310621385,36186000
2016-04-18,37.995506286621094,38.06687564008999,37.534074715936434,37.690691007235294,31176000
2016-04-19,37.36703872680664,38.15856005100928,37.139049336297525,38.139229751235135,40610000
2016-04-20,37.30459213256836,37.575307100315705,37.172755092808174,37.568765351318575,30584000
2016-04-21,37.62527084350586,37.69019676463137,37.14996167439499,37.4389141649486,61210000
2016-04-22,35.624412536621094,36.48433126499302,35.36866791960347,35.99762127297448,119038000
2016-04-25,35.841495513916016,35.880152336306665,35.466796972635365,35.492075350575455,39184000
2016-04-26,35.097557067871094,35.9711529057086,34.84408884724716,35.954004446331155,54892000
2016-04-27,34.983558654785156,35.1391880056397,34.31569898769138,35.055423363412864,61972000
2016-04-28,34.2490348815918,35.39641994104041,34.176179454542584,35.10350081502494,57346000
2016-04-29,34.347660064697266,34.57614479657849,34.14891192641319,34.23316812917662,49754000
2016-05-02,34.60539627075195,34.72583631689697,34.24804655862855,34.57665038425563,32906000
2016-05-03,34.31544876098633,34.58705235623826,34.29760453296631,34.5389761716554,30876000
2016-05-04,34.48099136352539,34.68172098078041,34.14941540941039,34.22276997660823,33870000
2016-05-05,34.764984130859375,34.80909745231482,34.4819797416627,34.58011354231517,33670000
2016-05-06,35.24525451660156,35.28192991109127,34.60029091357624,34.61382061369833,36586000
2016-05-09,35.33347702026367,35.62143879854122,35.189743810093255,35.28886833645161,30206000
2016-05-10,35.84298324584961,35.85884226185343,35.47324204774423,35.52429416387862,31392000
2016-05-11,35.45193862915039,35.90742222973041,35.32852641486182,35.85439245085419,33842000
2016-05-12,35.353797912597656,35.648203124351944,35.140181420536265,35.53965923486986,27214000
2016-05-13,35.23088073730469,35.51993154291782,35.15306794733717,35.285400360482434,26290000
2016-05-16,35.51140594482422,35.6100351052191,34.974143039206574,35.1466221211025,26342000
2016-05-17,35.00289535522461,35.760713667461346,34.897822741509046,35.486629446064825,40024000
2016-05-18,35.02272415161133,35.26905322231135,34.72534673412884,34.876014984317536,35336000
2016-05-19,34.70996856689453,34.991486877663895,34.535508059648414,34.81107829451562,33404000
2016-05-20,35.176856994628906,35.41674258390297,34.7198874066374,34.77440703062506,36568000
2016-05-23,34.904258728027344,35.26299236833942,34.901282799379146,35.017756184667206,26614000
2016-05-24,35.68983459472656,35.733448779580584,35.034113060016,35.034113060016,38590000
2016-05-25,35.94657516479492,36.057595856198176,35.670755298570946,35.723043926661006,32584000
2016-05-26,35.88957595825195,36.09823509641996,35.699252626991694,35.827622182137986,31526000
2016-05-27,36.312835693359375,36.37607890116353,35.883621341704135,35.88411669956496,39500000
2016-05-31,36.46449661254883,36.66324476443401,36.24344601393955,36.26723831553128,42590000
2016-06-01,36.38668441772461,36.53834710804,36.21370999601854,36.40551935989228,25072000
2016-06-02,36.20083236694336,36.330688001159565,35.89205418987144,36.304914261233016,26836000
2016-06-03,35.80135726928711,36.1557310950215,35.71313438602055,36.14482943746471,24526000
2016-06-06,35.51437759399414,35.9287236710489,35.41822522443011,35.9287236710489,31306000
2016-06-07,35.51933288574219,35.783502317035406,35.51437552577847,35.67743901450118,26724000
2016-06-08,36.09575271606445,36.11012565713724,35.71411539675066,35.88164089223804,31674000
2016-06-09,36.110626220703125,36.158207053007985,35.80115228940738,35.82762179796131,19778000
2016-06-10,35.65613555908203,35.977301469756476,35.508435692468616,35.65910770693554,24328000
2016-06-13,35.604087829589844,35.95499407738587,35.51239745904104,35.51239745904104,25178000
2016-06-14,35.59962844848633,35.80779220361038,35.34437544281623,35.510910228273424,26122000
2016-06-15,35.63184356689453,35.833068539951206,35.552049347568364,35.63581021157623,24290000
2016-06-16,35.207584381103516,35.519334652020866,34.855683651976946,35.43309322233755,39650000
2016-06-17,34.28372573852539,35.131256584420555,34.1217550591413,35.122827937916675,68048000
2016-06-20,34.38235855102539,34.817025626901234,34.36749025226642,34.633145761171,41650000
2016-06-21,34.492881774902344,34.83139646491808,34.29809648511781,34.61480408617977,29312000
2016-06-22,34.56822204589844,34.73673448435697,34.351232597722685,34.64752090477363,23686000
2016-06-23,34.78678894042969,34.79075558462408,34.04978720538335,34.567723546613045,43428000
2016-06-24,33.4659423828125,34.16874561075396,33.378214873460074,33.463461811858394,88980000
2016-06-27,33.1209831237793,33.321221180211495,32.874359142992866,33.2567868318789,52580000
2016-06-28,33.704833984375,33.71920692696882,33.35591293599242,33.6518042166992,43476000
2016-06-29,33.906558990478516,34.07105564007405,33.772736719567156,33.85154400829458,38652000
2016-06-30,34.30256652832031,34.31347196603246,33.883758394046204,33.97396269939408,31954000
2016-07-01,34.65495681762695,34.7263299537394,34.30405055759522,34.30752184442707,26894000
2016-07-05,34.443817138671875,34.54244629395022,34.14296853141426,34.498832113181884,29252000
2016-07-06,34.58358383178711,34.77737463806938,34.15337497265737,34.19748829284096,28238000
2016-07-07,34.464141845703125,34.60489912320933,34.11001386924348,34.59895104676625,26084000
2016-07-08,34.9731559753418,34.977118838926785,34.5174228817103,34.66933139201521,31504000
2016-07-11,35.442020416259766,35.51239905587499,35.05294890394035,35.09309558440428,22236000
2016-07-12,35.71709060668945,35.8310834172293,35.48265777065686,35.64175461636287,26738000
2016-07-13,35.53569030761719,35.883624404862736,35.52924687351867,35.86478946047031,18718000
2016-07-14,35.732460021972656,35.794909155173436,35.58773609372601,35.76368269789387,19004000
2016-07-15,35.67794418334961,35.969868860542945,35.63854242512945,35.969373502546134,25586000
2016-07-18,36.368350982666016,36.48482437892032,35.744355028621165,35.81969102867228,25910000
2016-07-19,36.525962829589844,36.52744890341782,36.131442369807466,36.1755519148542,24550000
2016-07-20,36.73561477661133,36.78220110923474,36.53289994661063,36.5443007414856,25794000
2016-07-21,36.60873031616211,36.76039302545407,36.4700036328123,36.69447639165589,20526000
2016-07-22,36.812435150146484,36.83721438907438,36.50613380864235,36.768817185697635,25196000
2016-07-25,36.66522979736328,36.805990845321084,36.55272305566044,36.70983847655088,20648000
2016-07-26,36.598323822021484,36.760392827838515,36.392636851153135,36.62905113749674,23734000
2016-07-27,36.76435470581055,36.897677810482236,36.527936668761264,36.59138028581786,30250000
2016-07-28,36.96955108642578,37.10535099790664,36.641938006739025,37.02555678043472,70604000
2016-07-29,38.103546142578125,38.58728388282894,38.00343091740376,38.29783608005675,76830000
2016-08-01,38.3062629699707,38.68046236156237,37.72191461580153,37.72191461580153,54010000
2016-08-02,38.216556549072266,38.45297083882822,38.05696433047132,38.098597083149826,35690000
2016-08-03,38.321136474609375,38.322622548446745,38.00591487860215,38.02375910872568,25748000
2016-08-04,38.24332046508789,38.36524279258813,38.10379969723824,38.27355242267138,22806000
2016-08-05,38.769187927246094,38.80982996913296,38.27950577407275,38.350875135681676,36024000
2016-08-08,38.74638748168945,38.789506310506155,38.56453817917045,38.758279853576546,22158000
2016-08-09,38.87029266357422,39.10224494958363,38.68740349865791,38.7136725932424,26378000
2016-08-10,38.891109466552734,38.99677573791071,38.796840208574125,38.84501471104695,15728000
2016-08-11,38.899532318115234,39.14239003091745,38.80635209610087,38.9069664677979,19502000
2016-08-12,38.81874465942383,38.827419094741636,38.67897810396746,38.733497724025085,14810000
2016-08-15,38.78009033203125,39.03038221741594,38.664607650403106,38.8450162535622,18764000
2016-08-16,38.51740264892578,38.70772597097734,38.334218531198175,38.67402272514079,20560000
2016-08-17,38.654693603515625,38.69930228782929,38.33848129385672,38.52632783201473,18484000
2016-08-18,38.535247802734375,38.80090713102395,38.51046478035006,38.659650709878335,14388000
2016-08-19,38.43214797973633,38.515413471048085,38.31865053551642,38.41133160690839,17230000
2016-08-22,38.27008056640625,38.38853916817266,38.16599868771947,38.325594683063855,19028000
2016-08-23,38.26661682128906,38.48271010760235,38.25199430850321,38.43512927533329,18564000
2016-08-24,38.14567565917969,38.38655193183166,38.018300621985894,38.192265768524045,21440000
2016-08-25,38.134281158447266,38.25719798290104,37.825748811875656,38.01483183931633,18538000
2016-08-26,38.140724182128906,38.464865971202364,37.95783502112604,38.113959730208585,23334000
2016-08-29,38.27008056640625,38.41084161760026,37.99575060691603,38.101072771023674,16952000
2016-08-30,38.11842346191406,38.38487689186753,38.00690741702997,38.130319615900206,22600000
2016-08-31,38.01731491088867,38.118420868817275,37.93454475930294,38.015329697786996,24972000
2016-09-01,38.103050231933594,38.21407089096348,37.88100891387382,38.12634717608493,18502000
2016-09-02,38.235877990722656,38.357800291678835,38.0847106730002,38.31270004407457,21454000
2016-09-06,38.66312026977539,38.75827814747495,38.21308571159798,38.33451646568364,28856000
