Price,Close,High,Low,Open,Volume
2016-07-19,22.735370635986328,22.764964464531793,22.614714865387988,22.66479806510259,95119600
2016-07-20,22.755861282348633,22.869686119737427,22.705778076004894,22.76496747775924,105104000
2016-07-21,22.635204315185547,22.99261418904708,22.56690872682313,22.726264520725785,130808000
2016-07-22,22.459915161132812,22.6056107972683,22.380236394671762,22.59650460290621,113254800
2016-07-25,22.159408569335938,22.50088292833039,22.063796165656306,22.366570514136875,161531600
2016-07-26,22.006881713867188,22.302826825376364,21.949969326025286,22.041029493937977,224959200
2016-07-27,23.436521530151367,23.755231261828207,23.390992312838236,23.737018880171632,369379200
2016-07-28,23.752962112426758,23.77800371125491,23.406935430991453,23.409212413656437,159479200
2016-07-29,23.723365783691406,23.80076755467956,23.602711767602433,23.718813555670316,110934800
2016-08-01,24.14224624633789,24.165010864131546,23.768900956669082,23.768900956669082,152671600
2016-08-02,23.784833908081055,24.14679598308204,23.675561322388425,24.142243754724728,135266400
2016-08-03,24.083051681518555,24.094433119558012,23.850848114107098,23.859954306635846,120810400
2016-08-04,24.231822967529297,24.26157710325582,24.09678120579802,24.165446745151172,109634800
2016-08-05,24.600330352783203,24.63924001955661,24.30278193880834,24.323380557839805,162213600
2016-08-08,24.80403709411621,24.80403709411621,24.52708903271134,24.609485258853,112148800
2016-08-09,24.904743194580078,24.93449908368157,24.7216379561109,24.771992464217153,105260800
2016-08-10,24.719350814819336,24.925345754190385,24.664419413066312,24.88185744859045,96034000
2016-08-11,24.70332908630371,24.932211964247323,24.685018036971154,24.83836914609631,109938000
2016-08-12,24.76055145263672,24.820061493806705,24.66899794612241,24.66899794612241,74641600
2016-08-15,25.05809783935547,25.07183025301336,24.73766146618195,24.75139387983984,103472800
2016-08-16,25.035205841064453,25.22975766317112,24.996296175138156,25.092426554334043,135177600
2016-08-17,24.99858283996582,25.03291561353197,24.797164833037684,24.97111627186542,101424000
2016-08-18,24.96654510498047,25.085563434881703,24.95281094466424,25.000877886414337,87938800
2016-08-19,25.03063201904297,25.106163788909825,24.801749137922414,24.895590211138185,101472400
2016-08-22,24.836078643798828,24.971118687655874,24.68501512398833,24.916187292378225,103280800
2016-08-23,24.913894653320312,25.02146985831504,24.840652220635842,24.854384631065013,85030800
2016-08-24,24.72620964050293,24.89100554280498,24.64610100639423,24.849806567229468,94700400
2016-08-25,24.620935440063477,24.69188858590681,24.417229782571646,24.579736444939392,100344800
2016-08-26,24.47673988342285,24.707910374007554,24.33254252705626,24.584315134604886,111065200
2016-08-29,24.449262619018555,24.59117059523091,24.32795500452868,24.40348675378222,99881200
2016-08-30,24.261585235595703,24.37602667538625,24.147143795805157,24.215809358174603,99455600
2016-08-31,24.284475326538086,24.39205056887319,24.179189402148264,24.183768038038835,118649600
2016-09-01,24.428665161132812,24.444686889348482,24.174605080686185,24.29362338368296,106806000
2016-09-02,24.65755271911621,24.719350326588074,24.44926846613325,24.650684766074676,107210000
2016-09-06,24.650680541992188,24.788011639486246,24.60719399094068,24.696458156569353,107521600
2016-09-07,24.801748275756836,24.893301774270007,24.506489159826664,24.68044063237792,169457200
2016-09-08,24.151716232299805,24.55226119771989,24.087629317230586,24.54768430931672,212008000
2016-09-09,23.604692459106445,24.197500068374616,23.604692459106445,23.950306121353805,186228000
2016-09-12,24.133405685424805,24.197492597182514,23.467355824862786,23.494822392574967,181171200
2016-09-13,24.707902908325195,24.90016540997437,24.54539629470703,24.607195641973306,248704800
2016-09-14,25.582242965698242,25.870635931202962,24.85668453504217,24.88644043196196,443554800
2016-09-15,26.45199203491211,26.488614130670957,25.97591526747291,26.06060255423702,359934400
2016-09-16,26.303220748901367,26.580168830453403,26.10180443856475,26.348998373685482,319547600
2016-09-19,25.996517181396484,26.5916123030239,25.920985414072987,26.365018747291153,188092000
2016-09-20,25.994230270385742,26.120116560913388,25.75161496090108,25.875211933536068,138057200
2016-09-21,25.989654541015625,26.090361831695407,25.73559437696434,26.058318364719387,144012800
2016-09-22,26.23455810546875,26.307800562164193,26.09265008164224,26.172758745803208,124296000
2016-09-23,25.79738998413086,26.27346680818627,25.531886743255473,26.188779511350944,209924800
2016-09-26,25.83629608154297,25.95302682671023,25.53188321108831,25.552481829874388,119477600
2016-09-27,25.884361267089844,25.904961632109924,25.712699125618776,25.863762648307365,98429600
2016-09-28,26.08120346069336,26.239133206587653,25.962185131514705,26.021695169222927,118564400
2016-09-29,25.67608070373535,26.046871585785244,25.589105840841654,25.900386687102312,143548000
2016-09-30,25.875211715698242,25.94845417150556,25.589108099851238,25.740169900974752,145516400
2016-10-03,25.753904342651367,25.87521375215775,25.698972933032078,25.7973926544789,86807200
2016-10-04,25.8637638092041,26.163599804302354,25.77907652029831,25.877496222342135,118947200
2016-10-05,25.875211715698242,26.01483041993061,25.792813734635274,25.955320378887826,85812400
2016-10-06,26.06747817993164,26.17047480555464,25.89352665469623,26.02398986206322,115117200
2016-10-07,26.10637855529785,26.22081998574715,25.98049402954621,26.1635992705225,97433600
2016-10-10,26.561853408813477,26.722070693060626,26.25743882250647,26.326102624510632,144944000
2016-10-11,26.619081497192383,27.166111478807935,26.596191810607298,26.939516154528587,256164000
2016-10-12,26.857114791870117,27.003601433377614,26.72207473845233,26.85940410948806,150347200
2016-10-13,26.77472496032715,26.88001089480586,26.486331989914433,26.731236646389245,140769600
2016-10-14,26.923492431640625,27.0470893958653,26.809050992125677,26.9807131513981,142608800
2016-10-17,26.90518569946289,26.97156020403492,26.728944887875503,26.854831181866494,94499600
2016-10-18,26.886863708496094,27.056236497301708,26.882285074447775,27.049370292466477,98214000
2016-10-19,26.806764602661133,26.95324951200044,26.046873480624278,26.836518749601414,80138400
2016-10-20,26.79302406311035,26.866266500342775,26.62594057172268,26.747248194679127,96503200
2016-10-21,26.687740325927734,26.75869519784017,26.61449788277504,26.735805515536914,92770800
2016-10-24,26.928070068359375,26.94866868851393,26.779295853260383,26.80218379106691,94154800
2016-10-25,27.065397262573242,27.090574516004875,26.85024682278932,26.996731708443775,192516000
2016-10-26,26.45656967163086,26.48174692661736,25.93471701597914,26.16359988222903,264536800
2016-10-27,26.202512741088867,26.51837048528033,26.115536129527058,26.410795252814587,138248000
2016-10-28,26.028562545776367,26.369597563133876,25.966763187546174,26.06289532854449,151446800
2016-10-31,25.987354278564453,26.145283975176305,25.909533215655262,26.01253152719061,105677600
2016-11-01,25.51815414428711,26.040006879184247,25.29842676886926,25.969053738668325,175303200
2016-11-02,25.54103660583496,25.714988062228944,25.458640385687897,25.49755005141465,113326800
2016-11-03,25.26726531982422,25.64225915016258,25.202849374019138,25.531832315983266,107730400
2016-11-04,25.039518356323242,25.363901062752824,24.871576955783258,24.968200919535334,123348000
2016-11-07,25.40070343017578,25.423708878055244,25.18214728731297,25.324783872490706,130240000
2016-11-08,25.550247192382812,25.702086352165576,25.23736809513683,25.377703650013498,97016800
2016-11-09,25.50882911682129,25.610055193362072,24.857766343733797,25.278771128467262,236705600
2016-11-10,24.797954559326172,25.557144983620535,24.34704104396992,25.557144983620535,228538000
2016-11-11,24.94518280029297,25.046408856758543,24.512674499835818,24.643807456983126,136575600
2016-11-14,24.319427490234375,24.8025488700783,23.944433635754226,24.779543424410114,204702000
2016-11-15,24.641511917114258,24.77264490369558,24.422957524546458,24.517280389531447,129058000
2016-11-16,25.3040771484375,25.359292328299528,24.524180723718356,24.547186171059305,235362000
2016-11-17,25.29487419128418,25.386897734297026,25.03721037709193,25.262666214510148,110528000
2016-11-18,25.32018280029297,25.43061141206758,25.22816100488457,25.241963923155183,113715600
2016-11-21,25.70438003540039,25.764193849148143,25.308680011145785,25.333986530501825,117058400
2016-11-22,25.72047996520996,25.863114773392986,25.62845643254817,25.754987254155598,103862000
2016-11-23,25.58935546875,25.653771436366686,25.382302890551035,25.61926238079961,109705600
2016-11-25,25.718183517456055,25.73658857833759,25.524933888606377,25.56634439798822,45903600
2016-11-28,25.667573928833008,25.874626503582014,25.626163413883205,25.635365945561322,108776000
2016-11-29,25.64226531982422,25.77339831396523,25.32248482963467,25.48582580442763,114115200
2016-11-30,25.42601203918457,25.812509589697417,25.368497533186847,25.674475126343566,144649200
2016-12-01,25.189050674438477,25.52263583743851,25.083224201929145,25.391502843763547,148347600
2016-12-02,25.28337860107422,25.327088434537696,25.041816960298217,25.115435461882715,106112000
2016-12-05,25.101621627807617,25.31327450844146,24.903771661718622,25.306373051169036,137298000
2016-12-06,25.29487419128418,25.389198805553196,25.12003139028318,25.191348802396664,104782000
2016-12-07,25.543338775634766,25.580148897147293,25.113131450477074,25.1361368988208,119994800
2016-12-08,25.79410171508789,25.86541912823378,25.44441259761754,25.504228164722253,108273200
2016-12-09,26.215106964111328,26.387650454674247,25.837812005163336,25.837812005163336,137610400
2016-12-12,26.065570831298828,26.45666871015022,25.879222666845706,26.063269759954103,105497600
2016-12-13,26.50039291381836,26.668334342720005,26.16910869048887,26.189813076844963,174935200
2016-12-14,26.50039291381836,26.732750329433184,26.452080923783473,26.46588384802087,136127200
2016-12-15,26.64531898498535,26.854672619230723,26.509585599866277,26.544092897640045,186098000
2016-12-16,26.679828643798828,26.80175911257715,26.606210148204177,26.794857652865684,177404400
2016-12-19,26.83395767211914,27.004200054301567,26.629206248293624,26.640709847242245,111117600
2016-12-20,26.905284881591797,27.03181749535354,26.843169988147295,26.856972907756425,85700000
2016-12-21,26.93058967590332,27.008810310809384,26.866173714923793,26.870775857967068,95132800
2016-12-22,26.753446578979492,26.804059622741242,26.60390851928433,26.767249498113298,104343600
2016-12-23,26.806350708007812,26.806350708007812,26.592396751113498,26.592396751113498,56998000
2016-12-27,26.976606369018555,27.100837921736478,26.799460694600874,26.80636215499572,73187600
2016-12-28,26.861570358276367,27.15144215064689,26.732736695353033,27.03641316012437,83623600
2016-12-29,26.854660034179688,26.94208140624337,26.778740504249306,26.790242346382605,60158000
2016-12-30,26.64531898498535,26.96279841092744,26.555596500366864,26.83626755694915,122345200
2017-01-03,26.721237182617188,26.762647693029223,26.401456701458834,26.640717233261352,115127600
2017-01-04,26.691329956054688,26.804059646424857,26.629215064694332,26.65222051500545,84472400
2017-01-05,26.827064514160156,26.884579016290644,26.64301740526128,26.668323926614956,88774400
2017-01-06,27.126142501831055,27.183657007935995,26.794858385001508,26.866175810906533,127007600
2017-01-09,27.37459945678711,27.475825533009875,27.133039622896174,27.135338939026216,134247600
2017-01-10,27.40220832824707,27.464323215522036,27.21586191121894,27.323987696089937,97848400
2017-01-11,27.549442291259766,27.59085279664473,27.28487527103378,27.31708324686619,110354400
2017-01-12,27.434415817260742,27.44591941905576,27.195155292590645,27.35389587030523,108344800
2017-01-13,27.386106491088867,27.51954056188967,27.33319237501152,27.40221048203356,104447600
2017-01-17,27.60696029663086,27.662173725767204,27.197457333063355,27.225063170029898,137759200
2017-01-18,27.604658126831055,27.72198819488039,27.540242169534384,27.606959198221134,94852000
2017-01-19,27.55634880065918,27.62766622376003,27.46202592706161,27.468927386690293,102389200
2017-01-20,27.60696029663086,27.710485695661916,27.544845408252876,27.710485695661916,130391600
2017-01-23,27.6253719329834,27.793313331844537,27.55405274170474,27.606966867156412,88200800
2017-01-24,27.600053787231445,27.629960690207362,27.4919262650219,27.503429865121916,92844000
2017-01-25,28.039464950561523,28.090077985152917,27.671372546991893,27.70358052260405,129510400
2017-01-26,28.05327796936035,28.168306989401746,27.975057323026356,27.99116131562401,105350400
2017-01-27,28.055574417114258,28.14759797477796,27.975054462359783,28.099286001925275,82251600
2017-01-30,27.981956481933594,27.981956481933594,27.758801675778333,27.82091656920229,121510000
2017-01-31,27.91754150390625,27.926744035702466,27.749600125434853,27.871530600128644,196804000
2017-02-01,29.619966506958008,30.020268677283774,29.21966609183543,29.224266479391765,447940000
2017-02-02,29.569353103637695,29.76720311498404,29.396809611547503,29.44282226256012,134841600
2017-02-03,29.695890426635742,29.72119694991995,29.484237463898236,29.518744763646293,98029200
2017-02-06,29.974254608154297,30.022568331657627,29.6544741356893,29.707390002003997,107383600
2017-02-07,30.259531021118164,30.388362950360797,30.011067938833033,30.03177231808843,152735200
2017-02-08,30.376855850219727,30.41826811436979,30.18821012137677,30.218118783795905,92016400
2017-02-09,30.59636688232422,30.603298264819923,30.2959940468785,30.4184531718051,113399600
2017-02-10,30.527048110961914,30.716515292031392,30.51087606110025,30.605609651634992,80262000
2017-02-13,30.79738426208496,30.91984691357742,30.672615850578794,30.748864584243037,92141600
2017-02-14,31.19710350036621,31.213275546287704,30.78813442366091,30.83896689762997,132904800
2017-02-15,31.31032371520996,31.485928118966612,31.104684499463215,31.31263652618138,142492400
