Price,Date,Close,High,Low,Open,Volume
1703,2021-10-07,138.5293731689453,139.49375385855888,137.9098100972854,138.20839891854007,18250000
1704,2021-10-08,139.395751953125,139.65552313416876,138.7720581289154,139.24646515337872,18924000
1705,2021-10-11,138.19296264648438,140.10008266396417,138.15215556009937,139.1409718587696,16584000
1706,2021-10-12,136.06851196289062,139.0364642109256,135.60769716538297,138.97922494744452,22536000
1707,2021-10-13,137.2499237060547,137.89686867282884,136.33078468215496,137.10063689126116,16380000
1708,2021-10-14,140.74537658691406,140.98374951124026,138.68215079644133,139.29225244583967,21426000
1709,2021-10-15,141.0071258544922,141.52964485106753,140.39949971216296,141.52964485106753,21250000
1710,2021-10-18,142.28656005859375,142.3246335093071,140.54780160401805,140.54780160401805,16564000
1711,2021-10-19,143.14401245117188,143.4276573857957,142.42142177871906,142.61601098187455,15316000
1712,2021-10-20,141.74362182617188,143.56774550029272,141.24300229778405,143.54261125325104,17940000
1713,2021-10-21,142.107421875,142.17609684563178,140.96930357024203,141.521695146268,14850000
1714,2021-10-22,137.9715118408203,140.8911852990357,136.52387015871884,139.68937328802986,30182000
1715,2021-10-25,138.11880493164062,138.5495649598508,136.10385822938275,138.1561342275559,21082000
1716,2021-10-26,139.01358032226562,140.17557245025424,138.35021832952526,139.9431831367718,28258000
1717,2021-10-27,145.7372283935547,148.41503581517193,139.24297892635664,139.24297892635664,51850000
1718,2021-10-28,145.44012451171875,146.72951903774012,144.0810678730162,146.60460713959253,32418000
1719,2021-10-29,147.571533203125,147.91243260174016,144.48217701457,144.83401095085182,28954000
1720,2021-11-01,143.0962371826172,147.69993564061997,142.90265030854982,147.466528825876,32272000
1721,2021-11-02,145.17538452148438,146.2278944337264,143.9591451078589,144.12674725768434,21150000
1722,2021-11-03,146.09800720214844,146.21795300074038,144.36969728607374,145.58543558296935,17886000
1723,2021-11-04,147.9821014404297,149.24312705411245,145.94375165820463,146.50609065696955,24700000
1724,2021-11-05,148.5374755859375,149.86096480158,147.95124763531365,148.6494482985602,20408000
1725,2021-11-08,148.64744567871094,150.32251053593515,148.41703067183127,149.2928871361579,18388000
1726,2021-11-09,148.544921875,149.66958453628757,146.81163075089745,149.0400741457261,16876000
1727,2021-11-10,145.93479919433594,147.9990120919586,144.63992213861974,147.31201939298745,22708000
1728,2021-11-11,146.05621337890625,147.80218561484364,146.0029682572251,146.41351457051854,12464000
1729,2021-11-12,148.9400634765625,149.15305917555068,145.76361039927414,147.13461929209814,17048000
1730,2021-11-15,148.68377685546875,149.76764774209786,147.9517399139774,149.29289136626363,16248000
1731,2021-11-16,148.3732452392578,149.1261792676351,147.65066973931502,148.46729744865996,17254000
1732,2021-11-17,148.3592987060547,148.92065050631604,147.86265810404328,148.52551885739143,15290000
1733,2021-11-18,149.99853515625,150.89528868116975,148.29610368710667,148.44289984568738,26658000
1734,2021-11-19,149.24560546875,151.13416711023524,149.18090945658543,150.28816803661073,19766000
1735,2021-11-22,146.38516235351562,150.0338807942777,146.31249324053547,149.43396955061166,24608000
1736,2021-11-23,146.06517028808594,146.9977496127824,144.20646605289653,146.41949484757416,18126000
1737,2021-11-24,146.02586364746094,146.30703314038345,144.51452826571318,145.66010335430192,16464000
1738,2021-11-26,142.13278198242188,144.6120362071691,141.81379726121764,144.33186908963074,16992000
1739,2021-11-29,145.42520141601562,146.16967635756464,143.6182539237073,143.6182539237073,26276000
1740,2021-11-30,141.78045654296875,145.93726633862408,141.39627462335028,144.7645828074868,41590000
1741,2021-12-01,140.95037841796875,145.80851691875938,140.8329384617755,143.5326450766273,28476000
1742,2021-12-02,143.09872436523438,143.99298726762706,140.31738814135184,141.15542929819978,21250000
1743,2021-12-03,141.8486328125,144.52844488460605,140.484594860374,143.8143284858745,26688000
1744,2021-12-06,143.11862182617188,143.6710133953138,139.98397849653898,142.89718225644546,22198000
1745,2021-12-07,147.33863830566406,147.60090014633772,145.01564140883826,145.26197223608517,23258000
1746,2021-12-08,148.0194091796875,148.45334322612376,146.50606931830504,147.63223546394724,18964000
1747,2021-12-09,147.40782165527344,148.8997482268749,146.83354580093462,147.4774837736384,18580000
1748,2021-12-10,147.97413635253906,148.69570952832413,146.66284230059568,148.39713590350703,21634000
1749,2021-12-13,146.01292419433594,147.862167168118,145.6700504970881,147.74422602745153,24104000
1750,2021-12-14,144.28709411621094,144.75636799933145,141.57194225064669,144.08753881445676,24778000
1751,2021-12-15,146.67379760742188,146.82183910312324,142.03278480096245,143.68544910597015,27280000
1752,2021-12-16,144.15570068359375,147.85119424013806,143.4132153034411,147.3789285852678,27400000
1753,2021-12-17,142.1298065185547,143.77909925836724,141.11959193513306,142.0417227442369,43404000
1754,2021-12-20,141.73019409179688,141.93820845767448,139.5888322167068,140.01640295898017,20264000
1755,2021-12-21,143.54063415527344,144.00995361347304,141.06684693247522,142.4751697916547,19548000
1756,2021-12-22,146.2562713623047,146.6085912683666,143.28434004038715,143.4207028334614,18438000
1757,2021-12-23,146.44883728027344,147.87219494039638,146.25809037491248,146.39607814418872,13818000
1758,2021-12-27,147.3660125732422,147.72680676330046,146.55585443615215,146.76834895596926,13256000
1759,2021-12-28,145.75762939453125,147.67504612585356,145.2475484016603,147.67504612585356,18624000
1760,2021-12-29,145.81385803222656,146.48990096865066,144.8185721761895,145.73921463039517,17022000
1761,2021-12-30,145.31422424316406,146.36922481062703,145.07137121624086,145.75960919223394,12978000
1762,2021-12-31,143.99746704101562,145.6750224757932,143.9954775627205,144.85789362336376,17298000
1763,2022-01-03,144.39059448242188,144.8638625152924,142.82601407352718,143.79441921372617,25214000
1764,2022-01-04,143.7357177734375,145.91887423180447,143.1381908289254,144.864374717452,22928000
1765,2022-01-05,137.0045928955078,143.61777087671226,136.8752008669586,143.501318051018,49642000
1766,2022-01-06,136.90257263183594,139.0275178550815,136.11879405817612,136.84932750638782,29050000
1767,2022-01-07,136.358642578125,137.60299288950893,135.14887274002535,137.25489494126603,19408000
1768,2022-01-10,137.92074584960938,137.98642900515065,132.5128580214715,134.46212146194205,34096000
1769,2022-01-11,139.35743713378906,139.66796279298438,136.16854652192146,137.5290914542016,23502000
1770,2022-01-12,140.98023986816406,142.14100166724262,140.44677116766908,140.8871899997457,23642000
1771,2022-01-13,138.47512817382812,142.51051948859123,138.25915585794482,141.17185865209245,26566000
1772,2022-01-14,139.1275177001953,140.53485328126004,136.85179768733883,136.85179768733883,23826000
1773,2022-01-18,135.64801025390625,136.74381796810013,134.9776927306703,135.95606047460763,27382000
1774,2022-01-19,135.0124969482422,137.7470573348702,134.86122068069284,136.2929462952844,20796000
1775,2022-01-20,132.8771209716797,137.26185477532914,132.51682800600102,135.87045023888865,21930000
1776,2022-01-21,129.47872924804688,134.12522429110854,129.38817001567028,132.3849622689666,41920000
1777,2022-01-24,129.7574005126953,130.16199356466964,124.05437130021804,125.43338345811094,55148000
1778,2022-01-25,126.13805389404297,128.72878755048367,125.78224100389522,127.83004449589093,36008000
1779,2022-01-26,128.63075256347656,132.18142461234768,126.5540865100089,129.97687003359317,39630000
1780,2022-01-27,128.51229858398438,131.98480356276679,128.33713338785543,130.7417290323743,30248000
1781,2022-01-28,132.66116333007812,132.74177516926142,128.0878234604517,129.38716542070122,30518000
1782,2022-01-31,135.05880737304688,135.20312808310297,131.6504512416707,133.5653773336082,34056000
1783,2022-02-01,137.22850036621094,137.5484874072447,133.93386397884223,137.1852178286245,51204000
1784,2022-02-02,147.33863830566406,151.38298955602258,144.8713207028378,151.14759326611338,89750000
1785,2022-02-03,141.97802734375,148.41474907406587,141.53463185343347,144.61006160963422,56930000
1786,2022-02-04,142.34181213378906,143.85389158382364,139.15838866090303,142.3427992795155,49224000
1787,2022-02-07,138.28302001953125,143.16837337352507,138.0451482961775,143.03152461535993,44610000
1788,2022-02-08,138.55674743652344,139.17790516214816,136.22778184019444,138.33605199952243,34256000
1789,2022-02-09,140.78619384765625,141.5052916294116,139.71526209948217,140.18578137032367,28628000
1790,2022-02-10,137.9490966796875,140.76426907089345,137.39921098175103,138.84237238856193,33018000
1791,2022-02-11,133.49769592285156,138.62664677621441,132.6601559548538,138.09591169014544,38808000
1792,2022-02-14,134.66217041015625,135.52458639756415,132.67358830849253,132.7367808159961,26792000
1793,2022-02-15,135.78237915039062,137.24991553166694,134.90055428928034,136.82343820884427,26578000
1794,2022-02-16,136.83935546875,137.29569010688851,134.18806458559828,135.78733160516074,25610000
1795,2022-02-17,131.68478393554688,136.19441489911532,131.57877967167903,135.508166378858,30968000
1796,2022-02-18,129.85244750976562,133.19313057952024,129.69275771979932,132.41033927813902,31858000
1797,2022-02-22,128.79246520996094,131.27894837207833,127.13879884935457,129.3722234323192,38906000
1798,2022-02-23,126.98355102539062,131.12791539006875,126.90243801867643,130.4605896780245,26432000
1799,2022-02-24,132.04803466796875,132.40983111736546,124.17633077094153,124.41071709935375,43166000
1800,2022-02-25,133.88534545898438,134.7507532435405,131.14382945694368,132.89602811886542,26236000
1801,2022-02-28,134.255126953125,135.0010902683706,132.1991148278524,132.65619371583765,29676000
1802,2022-03-01,133.53550720214844,135.46934074717987,132.74972406577325,133.84603285471533,24640000
1803,2022-03-02,134.1162567138672,134.97618210956756,132.8034744336077,133.9736825017125,23966000
1804,2022-03-03,133.67486572265625,136.0693321511607,132.8020010269476,135.3374926240358,19780000
1805,2022-03-04,131.49916076660156,133.56638068472472,129.79373736556602,132.75373191549508,24446000
1806,2022-03-07,125.86832427978516,131.282188009313,125.81408442209185,131.282188009313,39178000
1807,2022-03-08,126.67849731445312,130.62779399578713,125.26742565490902,125.65534355102515,35250000
1808,2022-03-09,133.23495483398438,133.56589168585256,129.47476439580794,130.78057612240065,32258000
1809,2022-03-10,132.05653381347656,132.90898733852603,130.78156671267752,130.84276975032068,24266000
1810,2022-03-11,129.86041259765625,133.56735727638488,129.68225558105098,133.36780197861034,26600000
1811,2022-03-14,126.14352416992188,130.40832778100926,125.81707508109646,129.95746036461753,30254000
1812,2022-03-15,129.0492706298828,129.901967097563,125.97134270046584,127.13931072888491,30292000
1813,2022-03-16,133.06028747558594,133.1403981566218,128.59194908371893,130.38246456873284,32058000
1814,2022-03-17,133.96597290039062,134.10432517183582,132.0933422546361,132.69250934193886,23994000
1815,2022-03-18,136.15660095214844,136.2680724857268,132.30535058816045,133.25285862357657,45900000
1816,2022-03-21,135.8351287841797,136.93392831950075,133.97692561158263,136.20239256628204,26632000
1817,2022-03-22,139.6162109375,140.83295156672966,135.8565221827463,135.8565221827463,29776000
1818,2022-03-23,137.8505859375,139.36491319067173,137.51518416053713,138.48260225400833,25302000
1819,2022-03-24,140.6458282470703,140.72993305890722,137.38865755203653,138.6159529942496,20544000
1820,2022-03-25,140.8543701171875,141.29030891730582,139.04095279247997,141.08577229441804,19270000
1821,2022-03-28,141.2808380126953,141.30721758576396,139.16899904193733,140.0213007231034,23774000
1822,2022-03-29,142.57470703125,143.4829115015674,141.81231158269637,142.48563611023712,28678000
1823,2022-03-30,141.9720458984375,142.80410336854544,141.497790757229,142.19647725737113,21046000
1824,2022-03-31,138.9911651611328,141.97204117036648,138.96080663686922,141.77696601070372,29516000
1825,2022-04-01,140.03671264648438,140.28553410292335,138.14268384156574,139.34996299681578,23480000
1826,2022-04-04,142.96533203125,143.3646855698851,140.1606084661197,140.1606084661197,19076000
1827,2022-04-05,140.3980255126953,142.91310594058695,140.27908203793703,142.72351320068876,19256000
1828,2022-04-06,136.5293426513672,139.18924500457672,135.77502657051096,138.50548706887457,23574000
1829,2022-04-07,135.82168579101562,137.05236797566872,134.22152255016007,135.97396441120316,19448000
1830,2022-04-08,133.37875366210938,135.60769828723264,133.12197428430505,135.60769828723264,16434000
1831,2022-04-11,129.1846160888672,132.31250118939312,129.00645906753164,132.27348615335092,24188000
1832,2022-04-12,127.76931762695312,131.79922595486738,126.97458182866812,131.79922595486738,23004000
1833,2022-04-13,129.67181396484375,130.03982189745568,127.83312593210778,128.0201368962124,19542000
1834,2022-04-14,126.65310668945312,130.09406113229227,126.51227896811446,130.03360225613037,23484000
1835,2022-04-18,127.35777282714844,128.10523955678553,125.98174486504385,126.80937541954968,14918000
1836,2022-04-19,129.91566467285156,130.28664921622865,126.85067596859626,127.47322320514388,22720000
1837,2022-04-20,127.64093780517578,131.30159318507793,127.29114650395485,130.66511197660427,22610000
1838,2022-04-21,124.34852600097656,129.69320616069407,124.06238283751892,128.7402308929624,30158000
1839,2022-04-22,119.05011749267578,124.86060120061222,118.57885414826217,124.4107285435953,46410000
1840,2022-04-25,122.66897583007812,122.69684371120593,118.20934791339118,118.86648318118418,34522000
1841,2022-04-26,118.942626953125,122.17133751577673,118.60010258551252,122.17133751577673,49394000
1842,2022-04-27,114.47827911376953,116.9460902574276,112.59097040034956,113.83383242122194,62238000
1843,2022-04-28,118.84857177734375,119.87073074018336,114.60108900156129,116.56289673646698,36790000
1844,2022-04-29,114.42453002929688,118.39920382909824,114.15331554632759,117.02372261120375,33694000
1845,2022-05-02,116.60469818115234,116.7863405764315,112.86491202663687,113.36952570231432,30280000
1846,2022-05-03,117.57262420654297,118.73760802514228,116.07720474819547,116.2145546850409,21216000
1847,2022-05-04,121.99716186523438,122.56248502627201,115.19289557716498,117.44721745391996,33232000
1848,2022-05-05,116.1961441040039,120.66174848707618,114.63952156432909,119.65376636836852,43090000
1849,2022-05-06,115.1147689819336,116.94459545809681,113.60491440348825,114.97442723306982,35310000
1850,2022-05-09,112.55091094970703,115.01812228876098,112.02091999018971,112.76937389751654,34520000
1851,2022-05-10,114.0443344116211,116.14090277478489,112.84879466967709,115.49346428860967,31158000
1852,2022-05-11,113.42376708984375,116.12099077971948,113.11423617313255,113.17445205934112,36502000
1853,2022-05-12,112.6275405883789,114.31504330459299,109.59440647641487,111.41030646857692,41464000
1854,2022-05-13,115.96623229980469,117.5283296267956,113.46258780821272,114.30409914599453,29738000
